"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"porsche","carrera",660572,159569,"Coupe","6","Automatic Transmission","Gasoline","Green"," Dubai",1
"jeep","wrangler",140919,157047,"SUV","6","Automatic Transmission","Gasoline","Beige"," Dubai",2
"chevrolet","captiva",23373,168054,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",3
"audi","s4rs4",39933,76720,"Soft Top Convertible","8","Automatic Transmission","Gasoline","Blue"," Dubai",4
"jeep","wrangler-unlimited",255755,273182,"SUV","6","Automatic Transmission","Gasoline","Other Color"," Dubai",5
"lexus","lx600",822087,292072,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",6
"ford","mustang",69414,227418,"Sedan","4","Automatic Transmission","Gasoline","Orange"," Sharjah",7
"chevrolet","traverse",83485,79161,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8
"mini","countryman",86816,157503,"Hatchback","4","Automatic Transmission","Gasoline","Silver"," Dubai",9
"nissan","maxima",52434,51876,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",10
"bmw","1-series",85346,16232,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",11
"volkswagen","passat",25372,275517,"Sedan","5","Automatic Transmission","Gasoline","Red"," Dubai",12
"bmw","7-series",45044,262164,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",13
"nissan","sunny",25085,60252,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",14
"audi","q8",584261,113540,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",15
"maserati","quattroporte",208156,147879,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",16
"bmw","7-series",316052,156772,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",17
"land-rover","range-rover-sport",68671,80703,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",18
"mercedes-benz","slk-class",14873,21779,"Coupe","4","Automatic Transmission","Gasoline","Silver"," Ajman",19
"lexus","gs-series",61581,11144,"Sports Car","6","Automatic Transmission","Gasoline","Grey"," Dubai",20
"mercedes-benz","e-class",236572,138622,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",21
"toyota","land-cruiser",393731,166839,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",22
"audi","a5",252228,224225,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",23
"jeep","grand-cherokee",64073,251194,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",24
"mercedes-benz","e-class",56682,29666,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",25
"porsche","taycan",830790,255688,"Sports Car","None","Automatic Transmission","Electric","White"," Dubai",26
"mercedes-benz","gls-class",591114,213591,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",27
"porsche","carrera",155638,37477,"Coupe","6","Automatic Transmission","Gasoline","Silver"," Dubai",28
"nissan","sunny",38648,39996,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",29
"land-rover","range-rover",27224,21715,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",30
"bentley","continental-flying-spur",406291,83983,"Sedan","12","Automatic Transmission","Gasoline","Other Color"," Dubai",31
"audi","a6",49806,112376,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",32
"bmw","x5",137138,105469,"SUV","6","Automatic Transmission","Gasoline","Black"," Sharjah",33
"bmw","3-series",63757,12878,"Sedan","3","Automatic Transmission","Gasoline","White"," Dubai",34
"peugeot","208",27104,236049,"Hatchback","4","Automatic Transmission","Gasoline","Red"," Dubai",35
"bentley","continental-gt",721217,259043,"Sedan","12","Automatic Transmission","Gasoline","Green"," Dubai",36
"maserati","other",1333297,277101,"Coupe","8","Automatic Transmission","Gasoline","Blue"," Dubai",37
"jaguar","xf",23280,161751,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",38
"bmw","x6",151904,51945,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",39
"nissan","patrol",41805,135264,"SUV","6","Automatic Transmission","Gasoline","Brown"," Al Ain",40
"isuzu","other",29507,14446,"Van","4","Manual Transmission","Diesel","White"," Sharjah",41
"land-rover","range-rover",291043,130456,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",42
"mercedes-benz","s-class",33950,16237,"Sedan","8","Automatic Transmission","Gasoline","Blue"," Dubai",43
"dodge","charger",19797,65691,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",44
"land-rover","range-rover-sport",152809,120625,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",45
"toyota","land-cruiser",352236,160620,"SUV","6","Automatic Transmission","Diesel","Gold"," Dubai",46
"toyota","fortuner",119714,20349,"SUV","4","Automatic Transmission","Gasoline","White"," Sharjah",47
"mercedes-benz","gle-class",238586,156388,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",48
"nissan","xterra",23434,111515,"SUV","6","Automatic Transmission","Gasoline","Yellow"," Dubai",49
"gmc","terrain",50384,17628,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",50
"mitsubishi","mirage",18623,47053,"Hatchback","3","Automatic Transmission","Gasoline","Silver"," Dubai",51
"mercedes-benz","c-class",230843,248037,"Sedan","4","Automatic Transmission","Gasoline","Gold"," Dubai",52
"mercedes-benz","e-class",586897,71999,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",53
"nissan","sunny",32174,99309,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",54
"maserati","levante",248540,214945,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",55
"lamborghini","aventador",2746710,197446,"Hard Top Convertible","12","Automatic Transmission","Gasoline","Purple"," Dubai",56
"mercedes-benz","glc",200850,258612,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",57
"nissan","altima",33763,190641,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Sharjah",58
"cadillac","escalade",61844,216628,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",59
"land-rover","range-rover-sport",570879,55051,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",60
"bentley","bentayga",534780,289871,"SUV","12","Automatic Transmission","Gasoline","Gold"," Dubai",61
"bentley","continental-flying-spur",222961,209969,"Sedan","12","Automatic Transmission","Gasoline","Black"," Dubai",62
"jeep","wrangler",89151,37252,"Hard Top Convertible","6","Automatic Transmission","Gasoline","Black"," Dubai",63
"mercedes-benz","c-class",101334,261893,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",64
"honda","accord",39592,29944,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",65
"audi","q5",86734,247991,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",66
"audi","q8",651656,66242,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",67
"honda","accord",26722,86064,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",68
"toyota","land-cruiser",266049,157996,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",69
"land-rover","range-rover-sport",46125,68168,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",70
"bmw","6-series",67583,210370,"Coupe","8","Automatic Transmission","Gasoline","Gold"," Dubai",71
"porsche","carrera",613332,31238,"Sports Car","6","Automatic Transmission","Gasoline","Orange"," Dubai",72
"lexus","lx-series",289427,57141,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",73
"toyota","yaris",38931,274412,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",74
"mercedes-benz","s-class",59613,60343,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Ajman",75
"chevrolet","tahoe",43815,247137,"SUV","8","Automatic Transmission","Gasoline","Gold"," Abu Dhabi",76
"porsche","boxster",306291,171146,"Coupe","4","Automatic Transmission","Gasoline","Grey"," Dubai",77
"mitsubishi","pajero",47130,67680,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",78
"mercedes-benz","g-class",264781,80364,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",79
"kia","soul",35082,126592,"Hatchback","4","Automatic Transmission","Gasoline","White"," Ajman",80
"mercedes-benz","g-class",202226,152251,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",81
"cadillac","escalade",534239,90559,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",82
"mercedes-benz","s-class",77750,260258,"Sedan","8","Automatic Transmission","Gasoline","Brown"," Dubai",83
"nissan","patrol",79075,251123,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",84
"ford","figo",14235,22512,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",85
"mitsubishi","outlander",77357,39467,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",86
"volvo","xc90",17361,171555,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",87
"mercedes-benz","e-class-coupe",316738,178380,"Coupe","4","Automatic Transmission","Gasoline","Blue"," Dubai",88
"jaguar","f-type",286522,120781,"Coupe","4","Automatic Transmission","Gasoline","Blue"," Dubai",89
"mercedes-benz","e-class",37351,78651,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",90
"bentley","continental",413614,85736,"Coupe","12","Automatic Transmission","Gasoline","Blue"," Dubai",91
"porsche","cayenne",95208,291446,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",92
"volkswagen","other",162088,93916,"SUV","","Automatic Transmission","Electric","Blue"," Dubai",93
"toyota","land-cruiser",106090,29809,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",94
"ford","focus",37064,18742,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",95
"volkswagen","id4",137954,189500,"Crossover","","Automatic Transmission","Electric","Grey"," Dubai",96
"hyundai","other",42106,167990,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",97
"ferrari","488",1620748,285541,"Coupe","8","Automatic Transmission","Gasoline","Purple"," Dubai",98
"rolls-royce","dawn",1723322,136498,"Soft Top Convertible","12","Automatic Transmission","Gasoline","Red"," Dubai",99
"porsche","cayenne",98635,230104,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",100
"dodge","challenger",40858,211550,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",101
"porsche","cayenne",445229,289339,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",102
"chevrolet","traverse",81298,168716,"SUV","6","Automatic Transmission","Gasoline","Other Color"," Abu Dhabi",103
"hyundai","accent",32759,285553,"Sedan","4","Automatic Transmission","Diesel","Silver"," Dubai",104
"jeep","wrangler-unlimited",186739,272114,"SUV","4","Automatic Transmission","Gasoline","Other Color"," Dubai",105
"lexus","es-series",47361,154381,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",106
"ford","mustang",61923,108388,"Coupe","8","Automatic Transmission","Gasoline","Blue"," Dubai",107
"audi","q8",484730,21887,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",108
"land-rover","range-rover-sport",331171,57279,"Wagon","6","Automatic Transmission","Gasoline","Black"," Dubai",109
"alfa-romeo","giulietta",97615,283678,"Hatchback","4","Automatic Transmission","Gasoline","Red"," Dubai",110
"toyota","previa",29146,173295,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",111
"chevrolet","traverse",90205,209638,"SUV","6","Automatic Transmission","Gasoline","Other Color"," Abu Dhabi",112
"mercedes-benz","g-class",888381,59994,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",113
"ferrari","f8-tributo-spider",1564175,107321,"Hard Top Convertible","8","Automatic Transmission","Gasoline","Yellow"," Dubai",114
"toyota","hilux",197221,154944,"Pick Up Truck","4","Automatic Transmission","Diesel","Silver"," Dubai",115
"hyundai","accent",27803,234050,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Sharjah",116
"mercedes-benz","c-class",86346,282832,"Sedan","4","Automatic Transmission","Gasoline","Black"," Sharjah",117
"mercedes-benz","e-class",82097,186382,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",118
"toyota","prado",178942,95322,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",119
"maserati","quattroporte",101824,36687,"Sedan","6","Automatic Transmission","Gasoline","Other Color"," Dubai",120
"porsche","carrera",743335,209635,"Coupe","6","Automatic Transmission","Gasoline","Grey"," Dubai",121
"lexus","ls-series",19299,205879,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",122
"toyota","corolla",46288,231235,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",123
"bentley","continental-flying-spur",402779,159219,"Sedan","12","Automatic Transmission","Gasoline","White"," Dubai",124
"porsche","panamera",96919,14188,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",125
"dodge","durango",141361,245061,"Other","8","Automatic Transmission","Gasoline","Black"," Dubai",126
"toyota","fj-cruiser",121579,105235,"SUV","6","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",127
"mercedes-benz","cls-class",94226,136325,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",128
"volkswagen","id4",113970,111142,"Crossover","","Automatic Transmission","Electric","Grey"," Dubai",129
"bmw","x1",59014,142359,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",130
"lexus","ls-series",29282,280872,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",131
"mercedes-benz","s-class",136543,112745,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",132
"infiniti","q70",61236,227623,"SUV","6","Automatic Transmission","Gasoline","Brown"," Sharjah",133
"honda","hr-v",63163,295038,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",134
"land-rover","range-rover",134473,194335,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",135
"mercedes-benz","gls-class",1370242,285161,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",136
"volkswagen","id4",150765,74432,"Crossover","","Automatic Transmission","Electric","Grey"," Dubai",137
"ferrari","sf90-stradale",2664354,230609,"Sports Car","8","Automatic Transmission","Gasoline","Yellow"," Dubai",138
"toyota","land-cruiser",153391,29090,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",139
"bmw","4-series",168666,75138,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",140
"mercedes-benz","gle-class",403602,142001,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",141
"mitsubishi","l200",43578,92801,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Sharjah",142
"nissan","xterra",135936,197568,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",143
"bentley","continental-flying-spur",1403310,60051,"Sedan","12","Automatic Transmission","Gasoline","White"," Dubai",144
"mercedes-benz","gls-class",1465751,196778,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",145
"chevrolet","captiva",22895,102305,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",146
"infiniti","q80",136916,49832,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",147
"land-rover","range-rover",141659,294473,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",148
"chevrolet","cruze",27881,261209,"Sedan","Unknown","Automatic Transmission","Gasoline","Red"," Dubai",149
"mercedes-benz","g-class",270014,90744,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",150
"toyota","fj-cruiser",70098,226017,"SUV","6","Automatic Transmission","Gasoline","Green"," Dubai",151
"bmw","1-series",84997,145027,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",152
"ford","mustang",143119,163787,"Coupe","8","Automatic Transmission","Gasoline","Green"," Sharjah",153
"mercedes-benz","gl-class",40924,207406,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",154
"mazda","3",64441,240406,"Sedan","6","Automatic Transmission","Gasoline","Red"," Dubai",155
"porsche","panamera",87427,200386,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Dubai",156
"nissan","patrol",231164,147733,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",157
"audi","rsq3",348313,94411,"SUV","5","Automatic Transmission","Gasoline","Black"," Dubai",158
"land-rover","defender",208715,38568,"SUV","6","Automatic Transmission","Diesel","Black"," Dubai",159
"nissan","x-trail",54428,129355,"SUV","4","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",160
"ford","f-series-pickup",161232,246572,"Pick Up Truck","8","Automatic Transmission","Gasoline","Burgundy"," Dubai",161
"ford","focus",53068,23800,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",162
"volvo","v-class",99489,151621,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",163
"jeep","grand-cherokee",30436,175616,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",164
"mini","countryman",48890,61690,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",165
"mitsubishi","attrage",36613,124190,"Sedan","3","Automatic Transmission","Gasoline","White"," Dubai",166
"volkswagen","gti",21204,21059,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",167
"land-rover","lr4",76166,179725,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",168
"mercedes-benz","e-class",131421,57853,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Sharjah",169
"volkswagen","jetta",24486,23310,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",170
"jeep","wrangler",125950,184764,"SUV","6","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",171
"ford","focus",86601,51025,"Hatchback","4","Manual Transmission","Gasoline","Other Color"," Dubai",172
"land-rover","range-rover-sport",119419,219070,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",173
"dodge","magnum",20569,102636,"Hatchback","6","Automatic Transmission","Gasoline","White"," Dubai",174
"toyota","camry",19933,35132,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",175
"toyota","corolla",43541,106443,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",176
"nissan","patrol",80647,35683,"SUV","6","Manual Transmission","Gasoline","Brown"," Ajman",177
"jaguar","xf",70766,250448,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",178
"nissan","pathfinder",41531,202825,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",179
"land-rover","range-rover",220918,103614,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",180
"mercedes-benz","s-class-coupe",339746,154658,"Coupe","Unknown","Automatic Transmission","Gasoline","White","Abu Dhabi",181
"mitsubishi","pajero",18821,203691,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",182
"bmw","3-series",76277,137703,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",183
"mercedes-benz","s-class",352646,147500,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",184
"jaguar","xe",91888,92073,"Sedan","4","Automatic Transmission","Gasoline","Green"," Dubai",185
"ford","figo",11587,164774,"Hatchback","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",186
"jaguar","other",52168,254453,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",187
"nissan","sunny",28073,175937,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",188
"hyundai","santa-fe",66453,77111,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",189
"nissan","patrol",136926,129110,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",190
"mercedes-benz","e-class",92088,274168,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",191
"bmw","1-series",84685,281703,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",192
"bentley","continental-gt",242322,127343,"Sports Car","8","Automatic Transmission","Gasoline","Black"," Dubai",193
"mercedes-benz","g-class",279288,153488,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",194
"nissan","altima",56510,241042,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Sharjah",195
"volkswagen","beetle",32458,275716,"Coupe","4","Automatic Transmission","Gasoline","Grey"," Dubai",196
"mercedes-benz","e-class",67686,288780,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",197
"audi","a3",47594,271489,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",198
"bmw","5-series",96747,165295,"Wagon","4","Automatic Transmission","Gasoline","Blue"," Dubai",199
"honda","accord",34384,25756,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",200
"mercedes-benz","gle-coupe",316622,207129,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",201
"tesla","model-y",280730,267641,"Coupe","","Automatic Transmission","Electric","Black"," Dubai",202
"audi","a3",45737,134693,"Hatchback","3","Automatic Transmission","Gasoline","Black"," Dubai",203
"land-rover","range-rover",121708,221194,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",204
"nissan","sentra",51007,105773,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",205
"land-rover","range-rover",192279,40123,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",206
"mercedes-benz","v-class",457377,153057,"Van","4","Automatic Transmission","Gasoline","Black"," Dubai",207
"chevrolet","other",72921,240164,"Crossover","4","Automatic Transmission","Gasoline","Red"," Dubai",208
"porsche","cayenne",187805,10236,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",209
"mercedes-benz","g-class",1272876,194410,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",210
"hyundai","tucson",39309,35226,"SUV","4","Automatic Transmission","Gasoline","Gold"," Sharjah",211
