"ID","Deal"
1,"Poor"
2,"Neutral"
3,"Good"
4,"Good"
5,"Poor"
6,"Poor"
7,"Good"
8,"Neutral"
9,"Neutral"
10,"Good"
11,"Good"
12,"Good"
13,"Good"
14,"Good"
15,"Poor"
16,"Poor"
17,"Neutral"
18,"Good"
19,"Good"
20,"Good"
21,"Neutral"
22,"Poor"
23,"Neutral"
24,"Good"
25,"Good"
26,"Poor"
27,"Poor"
28,"Good"
29,"Good"
30,"Good"
31,"Poor"
32,"Good"
33,"Good"
34,"Good"
35,"Good"
36,"Poor"
37,"Poor"
38,"Good"
39,"Good"
40,"Good"
41,"Good"
42,"Good"
43,"Good"
44,"Good"
45,"Good"
46,"Poor"
47,"Neutral"
48,"Neutral"
49,"Good"
50,"Good"
51,"Good"
52,"Neutral"
53,"Poor"
54,"Good"
55,"Poor"
56,"Poor"
57,"Poor"
58,"Good"
59,"Neutral"
60,"Neutral"
61,"Poor"
62,"Good"
63,"Neutral"
64,"Good"
65,"Good"
66,"Neutral"
67,"Poor"
68,"Good"
69,"Poor"
70,"Good"
71,"Good"
72,"Poor"
73,"Poor"
74,"Good"
75,"Good"
76,"Good"
77,"Neutral"
78,"Good"
79,"Neutral"
80,"Good"
81,"Poor"
82,"Poor"
83,"Good"
84,"Neutral"
85,"Good"
86,"Neutral"
87,"Good"
88,"Neutral"
89,"Neutral"
90,"Good"
91,"Neutral"
92,"Good"
93,"Poor"
94,"Neutral"
95,"Good"
96,"Neutral"
97,"Good"
98,"Poor"
99,"Poor"
100,"Good"
101,"Good"
102,"Poor"
103,"Neutral"
104,"Good"
105,"Poor"
106,"Good"
107,"Good"
108,"Poor"
109,"Good"
110,"Good"
111,"Good"
112,"Neutral"
113,"Poor"
114,"Poor"
115,"Poor"
116,"Good"
117,"Good"
118,"Good"
119,"Poor"
120,"Good"
121,"Poor"
122,"Good"
123,"Good"
124,"Poor"
125,"Good"
126,"Neutral"
127,"Neutral"
128,"Good"
129,"Neutral"
